Area,AspectRation,Extent,roundness,Class
-0.1563721362069291,0.13549318737634217,0.9604332291011888,0.1359252408617932,SIRA
0.6915888022800524,0.1221545487467593,0.6482105654443123,0.1666473640726071,CALI
1.039480139415597,-0.31522122418738313,0.6169933748137125,-0.03183290209046863,CALI
-0.7960909864965391,0.5394037079177856,0.9855489576789687,0.04908593253162794,DERMASON
-0.4591449407974289,0.056215178773287015,-1.0535505331261468,0.2983690736688044,DERMASON
-0.49345895735859796,0.029965947940593936,-1.211810303719675,-0.21625230537443443,SIRA
-0.15429569828168915,0.3704364822469305,-1.1087051785418778,-0.38794493830602234,SIRA
-0.36612756051930606,0.23510318899990582,0.670688988428441,0.2312740284036314,SIRA
-0.12473285324437428,-0.6019851599690074,0.1318979632312195,0.18722811910635737,SEKER
-0.6907909479826747,-1.810218299127241,0.17296571410869158,1.5298956947955504,SEKER
-0.3875606231713593,-0.3934512282367434,1.0912871885259292,0.4845100944921194,SIRA
-0.9865953676715217,-0.4449992949228826,0.49558793596966183,0.7111984260289634,DERMASON
-0.3345586652830305,-0.5847490926121924,0.3608517704287948,1.1192514696416962,SEKER
1.3257118283304563,0.9756524246368011,-0.466244447441385,-0.6283873642404251,CALI
0.8272963385465835,1.2532556601314124,0.18158667833157696,-1.0792648354783265,CALI
-0.149438945168416,1.565216400563628,-0.038459394909278376,-0.928361217742359,HOROZ
-0.0040530965384782255,2.021006073533365,1.4762325183124232,-1.1974548338916406,HOROZ
-0.2707521914108259,-0.5004890899098722,-0.7256036289378028,0.15710825367610395,SIRA
-0.6691115282886437,-0.458692744232824,-0.991594653339583,0.7001945585655223,DERMASON
0.6371438960029975,0.4408983294575003,0.1970493690665586,-0.4703110325467368,CALI
-0.5844702874377601,-1.2655095846801625,0.641263721196224,-0.08627223243809534,SEKER
0.976342348943046,0.3344078932612353,0.9889045657310712,-1.8282021672375848,BARBUNYA
-0.31601149940842943,2.2755744505248234,-0.0918930276676423,-1.5487615642548773,HOROZ
0.005730797414347409,1.298061422796384,1.2783969922986747,-0.7711248789886425,HOROZ
-0.29310029450451036,-0.5326238283409657,0.32626288605278436,0.4971411423316501,SIRA
-0.32463399587764624,-1.523449527736879,0.6740218269238122,1.2274460869993375,SEKER
-1.005203066990723,0.13566366666175103,0.8039565186317773,0.19443738579422437,DERMASON
-0.5434694368800556,-0.45135622107491025,0.11080716294961343,0.9241497845075342,DERMASON
-0.4891301121924197,-0.08953066629184842,-0.2283811396972114,0.5859880664284118,DERMASON
0.530717653868664,-1.0204387903007968,1.1935131628988465,-0.6920659933759126,BARBUNYA
0.7114381410908209,-0.5170999726933867,0.5406975523208005,-0.7560958495017737,BARBUNYA
0.676385053403719,2.5432417529190756,-3.02485167423119,-2.625248865900938,HOROZ
-0.7349592462229487,-0.5542166718498631,0.35664445901415825,0.5394891994972889,DERMASON
0.5482090038490752,0.1472876172114949,0.7602656317281471,-0.37436762415453256,BARBUNYA
-0.5849981953848551,-1.810218299127241,0.8082775187721898,1.419785561816055,SEKER
-0.9571029103604861,0.013899561322926827,-1.2623716893380241,0.5613908954635134,DERMASON
0.26095669290316575,-0.05099624662712879,0.031462984796801464,-1.2802516996899211,BARBUNYA
0.45248169610919853,1.261866861009097,-0.5764354342646891,-1.2084126869928546,CALI
-0.6104433584348297,-1.6562277603765978,0.5787629666711306,1.3798440846905518,SEKER
-0.5888695203302177,-1.2986001330661903,0.7546852948949712,0.4751593936927528,SEKER
-0.4755452810205107,-0.9379413430184249,1.0179244026811372,0.8141503197222563,SIRA
-0.5555409319369592,-1.470046760562316,0.21277295738554294,1.7121399517564728,SEKER
-0.10650243213803011,0.15868959890350828,0.5902655251617971,0.3826492443803322,SIRA
-0.49694314980942433,-0.4904754400386182,0.9119423243905223,0.40914093684719455,DERMASON
3.32014805245502,-0.33105959721114436,-0.09954021973108033,-0.07630426319479286,BOMBAY
-0.7578704511268677,-0.6878684854139226,1.2197845558285496,0.5597641577686515,DERMASON
0.03378030633665687,0.8267260931542315,0.4719521566723813,-0.274536514143112,SIRA
-0.6263157907108166,-1.6594851124012937,0.3724140444562828,1.004456559270988,SEKER
-0.955871125150598,-0.2720593937691643,-0.6706280037419995,0.696832878619977,DERMASON
-0.4150470302834342,2.1291383705173366,-2.818173366901618,-1.3934101492205222,HOROZ
0.9340745193123136,-0.050359153213748634,-0.6652840610484198,-2.625248865900938,BARBUNYA
-0.6467282313318197,-1.2733106536317118,-0.03782727243604188,1.1904894969837403,SEKER
0.474829799202883,0.1777016725572038,-0.7093985349434603,-1.934309999567069,BARBUNYA
4.3170846136121845,0.6922871102850304,-0.38627447057332986,-0.5278416108174558,BOMBAY
1.6514662255511543,0.7528123492867193,1.2726263049695368,-0.35297776963783156,CALI
-0.2829996557834278,-0.029841086753770518,1.5433137482891468,-0.14228829701703202,SIRA
-1.005203066990723,-0.5524998791139393,-0.9135138108198293,0.890238279134425,DERMASON
1.127605572717307,0.9213415204492904,-1.7760190291916522,-0.383437670779454,CALI
3.3804351400132586,-1.1772588682051812,1.534687464762344,1.3206605202280404,BOMBAY
-0.6787194529257711,-0.21332447526220155,-0.45716337444497135,0.6627302043879717,DERMASON
-0.33747975592362234,-1.7458746688671276,0.7185738917410036,1.5832192418255162,SEKER
4.702309600766281,0.9920672953905569,0.8883659375729636,-0.9159767369607981,BOMBAY
-0.5302365443395433,-0.4497659937643471,1.1998576295166254,0.6914707110179228,SIRA
-0.4725889965167792,-0.34483815903379417,0.248426351459827,-0.05666340702829946,SIRA
0.6749772988781325,0.49194330403386466,0.3090441221493266,-0.5093548864259505,CALI
-0.1184683456055147,1.510434861851732,1.5843073522675786,-0.782524910542876,HOROZ
3.252118315006056,-0.39642893526775963,0.7526326664608151,0.10118980740780072,BOMBAY
0.6039560830622975,-0.4650444360584072,0.6881350224133647,-1.243477021317951,BARBUNYA
1.2083051008965486,1.2462532027175413,0.7301825350420547,-1.063304850917624,CALI
-0.44151281536445897,-1.5172837767339753,1.2531103160141615,0.9957179228738351,SEKER
-0.6938880079389648,-0.3852055978239564,1.055485592586693,0.6446499500218933,DERMASON
-0.351099780958671,-0.7962718294898854,-0.16628636430018695,0.6969099703372179,SIRA
0.22439026910105844,-0.6106560818801797,-0.03916987498229464,0.013544038299535977,BARBUNYA
-0.25128998509459366,-0.9189005417753683,0.6440438314949366,1.3155492960629864,SEKER
0.125213962773495,1.5935526336980077,0.2800724470077194,-0.8490937222827126,HOROZ
-0.8456791396603208,-0.8884011954848061,-0.004285435294828444,0.9168544639540066,DERMASON
-0.5779594227569229,-1.1178529445186152,-0.5924499285800818,0.6416142033166836,SIRA
-0.3168209582606416,-0.03269468949785852,-0.5472199440206059,0.4181048727261015,SIRA
0.8697753313561537,0.2633570137665809,-1.2525489267669276,-0.09338422257683057,CALI
0.2828824696391743,1.5319143833857483,-2.368794620895191,-1.8245265937105564,HOROZ
0.6146550174567543,0.032216928966081713,1.4808978594818183,-0.9104535018940397,BARBUNYA
-0.7328124205714294,-1.810218299127241,0.6238862402085937,1.7121399517564728,SEKER
0.7798198171711813,0.8401464698809901,0.12459228838492337,-0.5237399079337217,CALI
0.2553256748008201,1.407105256013874,-1.3987685348359742,-1.6032051682655668,HOROZ
0.025580136225115964,1.3740689012110556,-0.6944258975589854,-1.2705589769297276,HOROZ
4.167968215489443,0.3147371593068467,0.7644835304599686,-0.41770388153398563,BOMBAY
0.962229609824042,0.11979062814777097,1.5843073522675786,0.20759226600671934,CALI
-0.02974461663043043,-0.25113996691246593,-1.769427252663162,-0.002123323869173482,SIRA
-0.42078362997519886,-1.2828679176911886,1.389535336852003,1.2341440209293888,SEKER
-1.005203066990723,-1.1211773116682104,0.9068848279764883,1.1945751570169143,DERMASON
-0.9657957945559823,-0.7446417844516722,-0.9741606301397852,0.7314420523534305,DERMASON
0.7116493042696589,-0.13851992922608083,0.9304810940547378,-1.453766766957697,BARBUNYA
-0.3505366791484364,-0.05482286180121702,1.040060387979779,0.47293020259358304,SIRA
-0.025556546916810828,0.5801600427473385,1.5843073522675786,-0.1689818156988648,SIRA
0.06165384594326803,-1.058125635819948,0.1378828167215638,-0.23972085164627327,BARBUNYA
-0.3584904922179997,0.6648373386209023,1.2569912184896015,-0.13012849820854389,HOROZ
0.06056283618593856,1.8801803847423406,-2.7508055356145684,-0.9521623172018316,HOROZ
-0.8893195299534998,-0.3371551339805343,-1.2506930697947487,0.7795362306752942,DERMASON
-0.11501934701782797,0.46954986992087877,0.1659729628534213,-0.005734618868718277,SIRA
0.7379039261718456,0.550296904110966,1.0353516168546053,-0.2852679714187526,CALI
-0.5476575065936752,-0.2554649525001846,-1.0153374856904267,0.6996746278536717,DERMASON
0.3547131443072215,-0.8151450814546651,0.5713778218740032,-0.8194094324729013,BARBUNYA
-0.35581575861938547,-0.48850573358434773,0.499847887234186,0.8402650002861042,SIRA
0.02209594377428957,-1.09309610147294,0.07939392378567521,1.2525374859316323,SEKER
-0.4018493316060615,-1.2728092334934087,0.45192128928754155,1.4338035854952005,SEKER
-0.20078679148918074,-0.3515200734799706,0.04526579499759319,0.586416375098989,SIRA
-0.9246541685457191,-0.4866012810974615,0.9014573745908178,0.9161481987287855,DERMASON
-0.8405056417787907,-0.9199788309154417,0.5528036435547632,0.711833283288505,DERMASON
0.5316678881734348,-0.34894846552651787,-0.5504777631899224,-1.1851364022543325,BARBUNYA
0.5658411292820452,0.15686676946509776,-0.9618825062914192,-0.4010606382985276,BARBUNYA
-0.5647969179426899,-1.4450072659596038,0.6744620785371587,1.579634961791872,SEKER
-0.29412091653556055,-0.16132350249898667,0.8376370410049738,0.5957050263222766,SIRA
-0.26079232814230197,2.526364186770874,-1.8925119710327685,-1.3564401922741074,HOROZ
-0.21665922376516766,-0.27488953422746715,-0.7934395610228133,-0.021478344596750173,SIRA
-0.4510151584121673,-1.805031384340922,0.9262450511516859,1.6169954284123966,SEKER
0.9078550912732665,1.152767713365812,-2.148758632391172,-0.8955736009542831,CALI
-0.6009410153871213,-1.46243033117169,0.7382151316281781,1.5316222508574076,SEKER
-0.9542522074461736,-0.4254309998408998,-0.8675428997878206,0.8000936987220753,DERMASON
-0.6571456148211592,-1.605457691005252,0.16856998769746054,1.5116156211389802,SEKER
0.6474205040397784,-0.27852320294066213,0.8368003230064477,0.1165881948440536,BARBUNYA
0.48760517152257976,0.9396482203599604,1.0059978878587224,-0.7870073065994772,CALI
-0.1603138488785711,2.0380731196594284,-2.0180122740973268,-1.426014262234453,HOROZ
0.6099742336591795,0.3963759577102587,-1.2409224314338099,-0.7017255442604817,CALI
-0.01580784682712485,0.5042358969796403,1.3805510290354597,-0.05741719087477967,SIRA
-0.048010231599914265,2.3152737451108045,1.12900613226236,-1.1616952212472087,HOROZ
0.9648339556963769,0.7040016200531678,1.1386023886709908,-0.37632808039271376,CALI
-0.13282744176649622,-0.9930086091067422,0.27989703359201246,1.009600392058905,SEKER
-0.04350541711803771,-0.5807240033834951,0.753043333776923,0.22888515708244703,CALI
1.239381282048869,1.0939264050286048,1.3054873834345304,-0.7374504942957615,CALI
-0.5867578885418381,-0.14114011486980169,-0.6692570537865626,0.43618092225579447,DERMASON
-0.7257384540803576,-1.6297916530666927,0.5413951538659353,1.239842204127243,SEKER
-0.877072065580898,-0.23817953629654726,-0.5027743290642167,0.9329963522412741,DERMASON
0.8386639563406938,0.7426409991754395,0.4744417705091156,-0.6944963867762424,CALI
-0.7377043675478422,-0.6098126710178953,0.23906501085622914,0.7254365036948579,DERMASON
1.2712669220534014,0.32307825870071344,1.0998770395043278,-0.0732952372302293,CALI
-0.5880952553411452,-1.4327018094217003,0.8653957393782782,1.6090264100512728,SEKER
0.25895064270420515,0.345178093873413,0.6143641343385906,-0.9983776446087599,BARBUNYA
-0.7014898823771315,-1.810218299127241,0.3250975317748226,0.9264674395933186,SEKER
-0.8874190613439582,-0.7293254285369041,-0.6819215123799198,0.6907195322146545,DERMASON
-0.6530983205600982,-0.638644115899905,0.917328711082787,0.906663535120114,DERMASON
-0.9921911919107277,0.7702124309545175,1.095572860589477,-0.08405700278471827,DERMASON
-0.1290968922736922,0.32601225561824015,-0.8418471475104636,-0.34957792805319476,SIRA
0.053981583778822034,2.2412170369133,-3.02485167423119,-1.2283769660006831,HOROZ
-0.5496635567926359,0.7181579639023621,-0.2657513525346632,-0.1329718016519525,DERMASON
-0.19554290588137133,-0.0033537730650669275,1.1532823737333133,0.28777669027467906,SIRA
-0.8554630336131465,-1.4663525499721453,-0.06203296711772265,1.5650427944443885,DERMASON
-0.6437015591018088,-0.5512842608812584,0.717246038793664,0.8918037539417266,DERMASON
-0.548818904077284,-0.1337255709146739,-0.24393004618758304,0.6883546718416704,DERMASON
0.3391926506626312,1.8651187533584639,-2.5334068743018947,-1.8123312599945371,HOROZ
0.5585208057489958,0.5843330224923945,0.38834411051785356,-0.8570890049894572,CALI
3.2826665882112818,-0.4411238942188398,-0.36349062414881134,-0.5294287815219282,BOMBAY
-0.7717720270670336,0.3464433298259928,0.728888806241101,0.12169487521443936,DERMASON
-0.7184533244104478,-1.4635623315437145,0.3192190942316506,1.392258601770361,SEKER
-0.33659990934513084,-0.6363684029199984,-0.8661888119943059,0.49578727017045554,SIRA
-0.21011316522119078,-0.2426087198767138,-0.9809879001638269,0.09428602246330658,SIRA
1.0805161838364412,0.467528283971147,0.9844470093183441,-0.1377113270878866,CALI
-0.6804087583564749,-0.512973639345874,1.0485160128071602,0.5370027804580352,DERMASON
-0.8713002720259937,0.5281442143111262,-0.18763259286189757,-0.19696904754173672,DERMASON
-0.4670635600038525,-0.1611687051533317,0.7803093744196183,0.1470172132774341,DERMASON
-0.5195728038082261,-1.1925153666629342,0.14462752643637247,0.7793250274992047,SEKER
-0.6299407586142016,-1.4972033257402777,0.73704527270746,1.5629911421072027,SEKER
0.19380680203269343,2.299739915170311,-0.9231278545405153,-1.1475015875751462,HOROZ
-0.07637648529048068,1.9643043107601916,-2.5440143257877494,-1.3225404561061838,HOROZ
-0.258821471806481,2.07237578340477,-0.16227676833835292,-1.1000986821329377,HOROZ
0.17378149390622658,2.085655411581136,1.2828396599420322,-1.259060913797256,HOROZ
-0.08056455500410027,2.2805135434576322,-2.4577451067795746,-2.1269478624008404,HOROZ
0.6254595334406302,0.003959026546771967,0.29637145785959085,-0.5815238634598241,BARBUNYA
-0.3095710224538715,0.6135764031907317,0.5150279656944965,-0.4217589706352347,SIRA
-0.5016591274701389,-1.6365127414536844,0.4201669993321309,0.8910639632053194,SEKER
-0.5514584438127585,-0.03884720671855153,0.6444961994412979,0.41634524387260125,SIRA
1.0142813334076,0.5080911499553926,0.8564969996724415,-0.09834213770216486,CALI
0.22111723982907003,0.3592092238243916,1.1755342785578569,-0.26090766440444013,BARBUNYA
-0.8029185959456332,-0.36730813747237284,0.022111934267176832,0.7440702931384174,DERMASON
-0.47339845536899144,-0.31893700461369506,-0.706390380070418,0.3410085333355832,SIRA
0.7632435076324012,0.42841603100641423,1.0103147885997268,-0.23573562144817042,CALI
0.017274384524156073,0.5593084655363244,1.2185847650144404,-0.5339427357097436,HOROZ
-0.4924031414644081,-1.53104008224958,0.9107779170116603,1.58374209845048,SEKER
0.32117339273512496,-0.1395774477076569,1.0139277783223197,-0.5043006913902254,BARBUNYA
-0.32505632223532216,-0.2324004724538202,-0.40319136842735365,-0.2273722849064662,SIRA
-0.9774097693920702,-0.6981902162748761,0.0026415190393056604,0.961064676907435,DERMASON
-0.510457593255054,0.1285220923883677,-1.2957496777668325,0.3523554165442676,DERMASON
-0.8375493572750592,-0.2730196392231781,-0.9463131128431294,0.4888704110967088,DERMASON
-1.005203066990723,-0.49341406319763204,-0.049362026884163,1.0635684577328834,DERMASON
-0.7935922222136231,-0.23461585890410086,1.037181133805477,0.6878248745050847,DERMASON
0.14999044242381604,1.1448575493620488,-1.0257645027108884,-1.2052892133334243,HOROZ
0.5218839942206092,2.499317046539491,-3.02485167423119,-2.4464429636487695,HOROZ
-0.15528112644959965,0.21442524921975803,0.11095701986938548,-0.05944194882329981,SIRA
-0.8128080714878778,-0.5342815591029377,0.16651640506066623,0.8918087896067753,DERMASON
-0.1178348560690008,0.04597502108612945,-1.1747491350834105,0.3821167362750033,SIRA
0.27651238041089576,-0.3003546256504593,0.8208382052377486,-1.505894426424876,BARBUNYA
-0.6831538796813683,-0.09219653873149214,-0.845716724463768,0.38471168775816655,DERMASON
4.507237056155771,-0.6942836510674181,-0.2012572476269676,0.6766679225535068,BOMBAY
0.6798692458545453,1.3925324548062865,1.4294067823777776,-1.5268347908227522,HOROZ
-0.4948315180210447,-0.935509429171093,0.6188470975028798,1.291019596581861,DERMASON
-0.7701531093626093,-0.2763749358006954,0.04362314442873962,0.7216212992895149,DERMASON
-0.5039819224373564,-1.3268417910804795,0.4459826052072172,0.14656510456748817,SEKER
0.4781732162011507,-0.3908506839201345,0.635999243173913,-0.9418633123921891,BARBUNYA
-0.4054039117831672,1.3800548575990754,-1.7489057094066158,-0.9744847857843956,HOROZ
-0.2836331453199417,-0.41736176539003184,1.3749079440033407,0.3657853285546916,SIRA
-0.3924877640109118,0.1167468338475386,-0.539360475020048,-0.29864233073945484,SIRA
-0.606466451900048,-1.5632021466079853,0.4487252421324818,1.4690381890456634,SEKER
0.5522914919732759,-0.4152384221057895,-0.11487381933739654,-0.5052703794946071,BARBUNYA
-0.48997476490777153,-0.13857044910549857,-1.0292663446898103,0.44563896596038677,DERMASON
0.8681212197885897,0.37762034627200286,-1.585366957686825,-1.881990343917366,BARBUNYA
0.09635499499897335,1.6615853465523922,0.7458397809581168,-0.8241266742779375,HOROZ
